ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.12224368921174544,0.12062058657914532,0.030423917878756035,0.03736991899359284,0.38595919622306096,0.14172029395294827,0.04362613164648099,0.5093513453560302,0.05638854445363262,0.11286334749595879,0.023281622171039313,0.028313444315448473,0.09200836627596821,0.03636887496371931,0.03584184923616508,0.10630197931649182,0.0033252556859882515,0.4528824638545611,0.06778190554161845,0.01298688497725115,0.029057786613807826,0.20719271348372506,0.030931973390000474,0.03181775736327024
4,0.12437065399339674,0.055505918503515106,0.028188035630587065,0.16323452359146987,0.21124006388998687,0.24974664932132334,0.07454258783672421,0.8039404159642558,0.03987909842568562,0.03842195991426885,0.019126319769401504,0.057767475952389034,0.08820412255761383,0.0483224988251721,0.0299981610916166,0.049997642048239616,0.003669354791380177,0.12450241768550016,0.03727095806215596,0.014537847033821563,0.03789036721656253,0.19306480334579587,0.05683759679727459,0.03225098020829067
5,0.12275046829682044,0.05103156212546805,0.018145791337273676,0.05937339150832605,0.16201232872608748,0.5127825316936184,0.03795505811248606,0.7661788573372232,0.03460358917809468,0.046420862308377865,0.03805972085304734,0.02761914896943845,0.0687659962908614,0.029294847155653003,0.022916063011280467,0.2497442195899429,0.0033029977028367504,0.18764381871491592,0.058848089620443265,0.011021088929075057,0.029583513601431084,0.43849539675976257,0.030634067499074998,0.021995649824028518
6,0.14325812723384684,0.12871910074737797,0.023461835169845503,0.043934584129149315,0.2652070983913995,0.10597181176813952,0.034154580513395386,0.6151764184088662,0.06095077912966571,0.06586639197230035,0.02651102325961472,0.03914817647124527,0.15778583417443004,0.027754081266147135,0.03421657916651407,0.103291290146824,0.0030456423229637073,0.213961995543744,0.108473915675687,0.01116901177019266,0.03497532193292574,0.3197727850854794,0.05728610519778853,0.023185876614202582
7,0.10461002566931994,0.09964632370842036,0.030156634129551833,0.03816945785033688,0.24584679246707944,0.11107398645396432,0.03955015407590451,0.3884635331994935,0.06274421738495922,0.13520559885454178,0.025512075926027642,0.029205074670677483,0.4380793723004769,0.027791264846706878,0.029163045337592976,0.11111607350090552,0.003318199806369981,0.14582377486750195,0.32389908769669506,0.013462810944178909,0.022088924522470535,0.31220263005935195,0.027670281210626528,0.025633153990780266
9,0.12098351271147466,0.08478127973306254,0.027679464472474977,0.06172639171413706,0.3652410703361544,0.14987605000633997,0.07544221721075321,0.556153928008101,0.06305345178033157,0.07440860246722697,0.022530078688517505,0.042400262574522396,0.0889681235300091,0.04762681260424622,0.035152031728679034,0.0651013108606598,0.003486769616268748,0.16385305613569642,0.07230225180708945,0.016327396851349672,0.04547133000857811,0.1881053038071471,0.03605914969948495,0.028540308491179733
11,0.13564681585182162,0.09637571839249878,0.04489702136717062,0.09178808638397201,0.3202997801240166,0.13970589699815453,0.18793435393801572,0.3319110979604197,0.10777117462208977,0.07817304098905709,0.018937382332574592,0.0593493180967659,0.06666801260715437,0.091234601836898,0.05510663402576249,0.050725024936034556,0.0037255831017854856,0.2115496341400611,0.07613835853513905,0.015232821431983911,0.04639284045616361,0.13870908562315148,0.0354451254502283,0.021258439021626215
13,0.18500456820927472,0.05293433328941154,0.02634294817351312,0.02847796170977388,0.5019742083745351,0.358945847878662,0.025104994591280672,0.5640236088428292,0.06223444414843973,0.062755923533061,0.02832538868470253,0.022969031986664473,0.07185418639094207,0.033139755139908265,0.030910778164451154,0.06744452253158661,0.0032471623771129434,0.3032040654788609,0.05292167769956697,0.013204717710279394,0.02706530906171841,0.2991362526501661,0.029856625369659703,0.023901467883791275
16,0.048971452357611515,0.059559114326358104,0.02115806786242999,0.05272459245542397,0.4024783337655529,0.09278466081952721,0.037962110311752166,0.7119968437503181,0.04996416750159243,0.062280965078796525,0.021748374704732995,0.03318645954726054,0.12528012753374485,0.03851927225299951,0.030620396857976958,0.09516175121106833,0.003267522893910497,0.43429191715847437,0.04412208197683253,0.011088796028277477,0.026487095885655496,0.1575119496703594,0.03084287448962362,0.025723846867245322
21,0.08216763777782517,0.1645595941483375,0.04099743467868987,0.040360391429042235,0.49980999431317746,0.1212828681010665,0.06759073903065348,0.5736228917642435,0.10161588358093125,0.0917521629448127,0.019950809161741963,0.03423897029050056,0.04294358738133849,0.04717625187548526,0.038058246085052774,0.04172827351525998,0.0034672366434798014,0.45563121313084193,0.05802033222751947,0.013581789744668513,0.028122300307024516,0.08475269320209637,0.03481223891799632,0.030407167916439198
22,0.11888500757544443,0.1755045146186985,0.04172256671429401,0.032795209908477306,0.37428884423901543,0.05888018408485593,0.021541226007885907,0.49230947497838207,0.09608523174382488,0.24601598542756153,0.0163443161945904,0.03230911272788885,0.20300266164322714,0.03337134122167169,0.037934587241110186,0.06475093712902141,0.002867189876729287,0.3722783230529863,0.11354253118987775,0.010989333589233687,0.02447564102734188,0.14926657205215513,0.03296645283482549,0.022244021860483416
24,0.21037149474727104,0.05634934995759828,0.025352645040195004,0.024523624701058823,0.398392235121792,0.399407621279991,0.02006360733248307,0.527565363371503,0.04858396086449632,0.07599885559260254,0.027224860192145917,0.02469011373578706,0.11347876092167077,0.026173297400881895,0.033567645547180225,0.20733775885795336,0.003123371367211814,0.34289396208399403,0.0812715352300461,0.010307773788435002,0.022595570393060635,0.5732343645885888,0.02332085989779832,0.020197503398731907
25,0.2280873486807641,0.14997930988686564,0.025853366260016847,0.03902623482985461,0.4031457777157456,0.20466387325969618,0.02727049427167878,0.4614223037662949,0.07025263694081728,0.08072525814651348,0.01823190668211498,0.026199452779258718,0.09934944444238523,0.03205602743256901,0.03382501710062931,0.081503080086689,0.003094339539739441,0.22612532767074395,0.07797544361634633,0.010962585261142202,0.031250066278152494,0.25015806043790517,0.03453293473606588,0.0436217703138363
32,0.07780911474892517,0.06536255903436441,0.026369127124273153,0.048733733082528895,0.6868777914193304,0.11089179908137804,0.029135172223895035,0.4570108653478102,0.08319059159399314,0.0571562562573954,0.02114545792136403,0.031157180450006323,0.06759709713677282,0.0478482919416764,0.04857945908761029,0.08426682790252639,0.003229244053709092,0.3670299989285929,0.050493759328168915,0.013112353451990903,0.03174836683555368,0.13592565978795632,0.04040242570627941,0.030765494665449037
38,0.07177085371312979,0.06571092280891529,0.022638284811036524,0.04058313585536641,0.493476999614271,0.1164706582755584,0.021897283777079137,0.6813483017690445,0.07611980398351202,0.05264365953825389,0.01891313908631721,0.025264328290890422,0.13175731041954886,0.03536613940819203,0.03226740777156358,0.06275235374832422,0.003071037890712837,0.3356546985302503,0.03850490823633489,0.011025363503097612,0.03005304043581511,0.1367999269939211,0.025643019852709205,0.017676153158935115
40,0.22726856279389251,0.10496631267451782,0.02397466357781145,0.04177156799063784,0.3984671319003267,0.44338981400028027,0.02898115679477948,0.6460018265421276,0.05910264991080403,0.04510932763027994,0.039445889825832615,0.034119209706040134,0.048341360634480496,0.027349211487356608,0.03379885764932198,0.0740732776862928,0.0033301834805683295,0.15579735153899354,0.049292837747665866,0.014169613091273549,0.02785056719037774,0.29690397745664276,0.05356875650089136,0.03426961503043924
54,0.11387795621466516,0.14720095226245178,0.05418800283528579,0.02713508086386674,0.738416128500239,0.11319510230277341,0.027383398025416925,0.21486891656252483,0.15953672423148027,0.12328386444518517,0.017624811202301482,0.023728488593033333,0.2286546323509374,0.048692252662075906,0.04829169967535611,0.10084913445369385,0.0033064602113778725,0.18797434481411152,0.11107087097766305,0.013036872096341967,0.026595237339117814,0.16968828516445905,0.029869580421051277,0.028459143906661866
55,0.08039992592060637,0.10463166256667314,0.03016991668974559,0.03197669990045836,0.2776571908889621,0.123736171485749,0.028896714528497108,0.6472786879346565,0.1000369587970608,0.09538880096039788,0.019088729696786936,0.025209913872265313,0.21247231106703807,0.0380756170798552,0.029469726340373825,0.09176432862823643,0.003259165519283038,0.16763022678389106,0.05412457180303344,0.012652173468224103,0.03222104347476014,0.21900240422549092,0.03247848404118544,0.02310941499520756
60,0.11488960414477403,0.1476636607231668,0.03729913777433277,0.02798705162017563,0.4272759316078412,0.110136667557211,0.04147309266495503,0.39711240045022783,0.10988558916058742,0.10530923640881082,0.01644110970289079,0.028481953586263868,0.1824940596176358,0.029728835889761676,0.02559715476247894,0.07455769566257604,0.0032087807237687655,0.23601175405754898,0.11009607399111879,0.013322084538525986,0.026386604998521104,0.22774739393620672,0.030511642919343194,0.024178460018740695
64,0.042870939328515316,0.04755884454233688,0.02190338702001486,0.038965250214084764,0.5192031520185975,0.08988419123087299,0.0358207792011918,0.5515317352649465,0.047738768882488,0.0554535558751907,0.026004835748271993,0.026890601919660414,0.10445805833257613,0.0367521483300213,0.03488854051049849,0.08791459866277798,0.0031789495163635382,0.47170233482137036,0.043568461124692495,0.011859943706804639,0.02171217551882533,0.15285600572465396,0.025901874273330443,0.02238181869262892
72,0.07458394512508468,0.07622910582460402,0.027044079948501356,0.062135592968068046,0.24860131667842933,0.14235238947946394,0.17553166328886277,0.5463097762114147,0.06170372021014033,0.06044627816228156,0.021564845478179752,0.03990133571317423,0.0772014017348682,0.04139673664501045,0.02868036503731086,0.06985384929466626,0.00338207849051714,0.17991348279747982,0.03914889040912548,0.010958404015339237,0.037435612504769566,0.14070755765568105,0.03188675029645446,0.02584469697175592
74,0.054888649973295116,0.05777706503375877,0.023594060583110605,0.03040161871180128,0.5268212170582338,0.10350474914438047,0.02912541574501237,0.5958739506258338,0.06361580248811137,0.052144164112359226,0.02230503617203381,0.021291198812754007,0.152549147217444,0.04052785729431383,0.032862783446676515,0.10200422427292737,0.003074310161949386,0.3505334638706302,0.04354561009623331,0.01094691349558229,0.03611889995318185,0.24032297180512094,0.023975219990595226,0.01890467082431312
77,0.23773719987688385,0.09359611928787628,0.025591026494019932,0.04550345113875724,0.3043212709209991,0.23656476993252928,0.03427752131070489,0.5711490767362035,0.07401206479435457,0.08489904036438585,0.01816201697147066,0.03508487533019556,0.19711922765475134,0.04393871769276863,0.02539162946886434,0.11133791983019413,0.0032757074010672277,0.1400282461062071,0.09484910151907072,0.011874761001542902,0.03034093106678261,0.3917900330445605,0.030126734402333426,0.0235270031513498
78,0.09394292378302722,0.06742492858825327,0.024118637113562488,0.029505225382559043,0.5415823053661879,0.23800259443232996,0.03024019905903197,0.7031448886824538,0.07434496848301415,0.07656243322735598,0.021080685373448888,0.021410470899293984,0.03997410086548267,0.044125617672636584,0.02919832342119515,0.07370486601829923,0.0030273337268173204,0.3357932498942622,0.03565101060302273,0.010779937385640556,0.033138156619912276,0.16587307956026626,0.02127466625133076,0.019595534411994117
89,0.1649420094544199,0.24993014058427476,0.05042883720474006,0.05481019042299245,0.2573661206449618,0.09877025312978821,0.03798853082043071,0.6091650949761935,0.10374364444622115,0.1856499765560985,0.01992581068605535,0.06164277435959065,0.038535528250048474,0.03787468180777142,0.05862479556874054,0.05644044438608674,0.0031934401413670228,0.6398121819017251,0.06051693512163281,0.012769349015640688,0.03141000515342913,0.10874079858171445,0.0401708887719359,0.03862791453386791
94,0.0485978262582662,0.09655608740795554,0.023131979084216867,0.05315625991242173,0.38081290553059993,0.04937171953953516,0.019861607983566915,0.7380936953425558,0.05252147490939716,0.09476469977045322,0.02622965353254849,0.04895112223211975,0.11696635294379701,0.030941383208725706,0.050279813783449784,0.10018253568692355,0.003067819983840038,0.7844909574434867,0.08638117917334616,0.011024305016786409,0.02654975849134601,0.11024168537751108,0.0326176447889884,0.024118160358875883
97,0.1584696769078591,0.14305515719294543,0.034811779748249436,0.02990077274692455,0.25373447536818405,0.14177540936798247,0.01987367086075427,0.32477224314644465,0.1225255609501942,0.3111071611582751,0.023195391116019492,0.022260499986725232,0.3829050108991993,0.022304332189159604,0.03242673535225693,0.13657423094889837,0.003125162338060195,0.15328590010029228,0.05933971747556736,0.012064012394147542,0.02077933122346266,0.2885292285714171,0.027983228096410167,0.028713447195411187
